MoneyRaised,AmountPledged,FAQcount,UpdateCount,ofImages,ofVideos,ofDescText,backersMaxRewards,backedProjects,createdProjects,websiteLinked,collaborator,accountVerified,facebookConnected,facebookFriends,countCreator,noOfRewards,pledgeDescLength,pledge_ColemanLiau,RaisedAndPledgedRatio,followers_count,friends_count,public_list_count,tweets_count,likes_count,positivePercentage,negativePercentage,X.positive,New Backers,Returning Backers,Backers,rating
21091.0,7777.0,1.0,14.0,31.0,1.0,582.0,6.0,14.0,1.0,5.0,0.0,1.0,0.0,0.0,20.0,10.0,333.0,10.28,2.71,1512.0,1149.0,120.0,1535.0,1435.0,1512.0,24.0,12.0,195.0,131.0,326.0,1.0
41209.0,20000.0,1.0,17.0,9.0,1.0,567.0,4.0,49.0,2.0,3.0,8.0,0.0,1.0,654.0,20.0,6.0,209.0,8.75,2.06,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,24.657534246599997,18.0,347.0,319.0,666.0,1.0
11305.0,10000.0,2.0,12.0,0.0,1.0,425.0,0.0,5.0,1.0,3.0,8.0,0.0,1.0,4585.0,3.0,14.0,278.0,6.56,1.13,715.0,497.0,21.0,1161.0,57.0,715.0,33.3333333333,5.0,84.0,32.0,116.0,1.0
33923.0,15000.0,7.0,15.0,8.0,1.0,1044.0,11.0,5.0,3.0,5.0,5.0,1.0,0.0,0.0,63.0,9.0,357.0,8.2,2.26,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,39.0804597701,68.0,102.0,464.0,566.0,1.0
458071.0,25000.0,9.0,41.0,26.0,1.0,722.0,1.0,27.0,2.0,4.0,2.0,1.0,1.0,1106.0,416.0,14.0,560.0,10.14,18.32,4517.0,614.0,85.0,2366.0,28400.0,4517.0,31.7699115044,718.0,4552.0,6065.0,10617.0,1.0
82005.0,50000.0,6.0,37.0,23.0,1.0,862.0,0.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0,21.0,12.0,371.0,7.75,1.64,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,30.8641975309,25.0,41.0,346.0,387.0,1.0
30074.0,20000.0,0.0,36.0,19.0,1.0,1810.0,2.0,9.0,1.0,4.0,3.0,0.0,1.0,685.0,2.0,12.0,469.0,12.01,1.5,155.0,132.0,31.0,238.0,41.0,155.0,16.6666666667,2.0,143.0,216.0,359.0,1.0
72256.0,10000.0,0.0,17.0,64.0,1.0,1494.0,0.0,10.0,3.0,9.0,0.0,1.0,0.0,0.0,68.0,16.0,457.0,2.46,7.23,3728.0,2497.0,80.0,1816.0,6154.0,3728.0,34.375,77.0,73.0,1916.0,1989.0,1.0
54693.0,2500.0,0.0,19.0,17.0,1.0,1143.0,46.0,42.0,3.0,3.0,3.0,1.0,0.0,0.0,44.0,12.0,635.0,10.03,21.88,18665.0,19132.0,119.0,2545.0,3210.0,18665.0,27.8846153846,29.0,169.0,488.0,657.0,1.0
46338.0,8000.0,3.0,17.0,0.0,1.0,524.0,2.0,58.0,1.0,5.0,0.0,0.0,0.0,0.0,12.0,13.0,553.0,13.93,5.79,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,31.4285714286,22.0,283.0,1036.0,1319.0,1.0
65305.0,50000.0,0.0,13.0,9.0,1.0,715.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,40.0,2327.0,14.06,1.31,27090.9858156028,1690.8857142857,298.5035971223,3940.9858156028004,4399.6086956521995,27090.9858156028,29.0322580645,9.0,267.0,482.0,749.0,1.0
13020.0,10000.0,0.0,26.0,22.0,1.0,650.0,41.0,54.0,2.0,4.0,10.0,1.0,1.0,229.0,18.0,4.0,118.0,5.89,1.3,603.0,627.0,38.0,1756.0,5749.0,603.0,31.746031746,20.0,89.0,411.0,500.0,1.0
